ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
58,0,0,4594.86,219442.88,536436.6214,7736277.868
59,0,0,4797.88,185554.43,536441.8755,7735779.592
60,64.28,96.18,4800.88,1798.3,536440.4963,7735516.984
61,0,0,743.98,3920.46,537157.7577,7740736.379
62,0,0,871.26,53203.29,536818.1807,7740295.808
63,0,0,1377.64,93420.63,536967.6783,7739642.937
64,0,0,1627.04,242496.81,536928.5764,7739274.018
65,0,175.5,2072.23,170445.32,536922.0227,7738782.219
66,0,411.5,2568.14,148658.54,536914.5142,7738262.491
67,24.49,484.94,3049.33,159497.17,536891.1613,7737791.168
68,9.94,605.94,3506.16,167759.46,536894.1927,7737241.985
69,0,480.87,3991.68,199293.56,536890.0051,7736746.761
70,0,165.85,4421.31,193140.39,536883.1249,7736267.436
71,0,0,4240.07,181957.62,536955.4231,7735800.649
72,0,0,4113.45,188179.21,536984.3356,7735267.526
73,144.93,331.56,4045.08,109661.92,537014.2203,7734833.29
74,450.6,863.68,4044.58,385.63,537130.7133,7734516.982
75,740.11,1363.85,1838.49,257.59,537665.2087,7749359.186
76,0,901.22,2102.41,11045.44,537662.0706,7747209.286
77,22.95,1079.22,2022.74,4721.67,537660.172,7746861.409
78,23.88,1125.98,1712.94,11742.3,537663.2845,7746329.938
79,54.37,57.5,407.79,3257.67,537660.7085,7741567.512
80,0,31.78,226.88,7112.1,537660.719,7741411.125
81,0,0,209.17,140014.81,537505.8451,7740797.114
82,0,0,518.88,41477.22,537580.982,7740152.214
83,0,0,957.14,212796.46,537451.4206,7739748.761
84,0,101.28,1436.31,212404.48,537426.4782,7739282.147
85,0,157.49,1926.06,203977.72,537460.7611,7738774.985
86,0,532.89,2419.56,166509.53,537487.0995,7738245.045
87,0,982.52,2915.28,195456.71,537471.1986,7737753.562
88,0,1055.07,3412.25,145814.22,537493.0645,7737322.478
89,0,797.65,3909.99,113078.78,537533.8279,7736733.953
90,0,395.35,3968.95,97002.93,537547.2156,7736281.88
91,0,0,3767.6,210673.12,537422.1233,7735767.277
92,0,0,3624.51,161414.93,537452.0372,7735331.621
93,0,434.66,3546.74,185516.18,537428.0877,7734758.36
94,142.83,891.44,3546.16,2465.79,537430.852,7734516.982
95,357.83,511.56,4633.28,2603.05,538159.9816,7757146.658
96,121.45,606.9,4417.29,4036.15,538166.6321,7756783.415
97,2.57,749.48,4276.18,7504.03,538160.8969,7756335.291
98,0,1088.08,3975.72,17351.75,538160.6989,7755763.146
99,0,1494.65,3574.86,9501.91,538162.357,7755339.825
100,0,1950.24,3202.01,15753.86,538160.8542,7754777.751
101,139.28,2182.15,3174.67,928.61,538164.4697,7754503.417
102,1379.52,506.94,2153.82,3346.76,537906.0542,7750677.496
103,1135.87,707,1959.05,3126.64,537963.8445,7750373.323
104,425.78,1304.17,1515.22,17674.44,537946.7515,7749597.042
105,195.81,904.07,1292.8,23721.24,537991.919,7749267.084
106,542.72,1123.06,1631.34,198.31,537814.1663,7749017.009
107,28.54,536.56,1607.49,67171.54,537841.487,7747249.716
108,36.62,782.73,1711.02,38847.61,537896.7972,7746812.732
109,0,608.89,1354.93,171808.11,537952.7815,7746266.594
110,6.04,607.56,1348.77,2303.51,538006.441,7746017.003
111,0,0,367.83,5325.88,538161.7041,7742234.262
112,0,0,257.97,83848.19,537853.7371,7741744.21
113,0,0,0,140022.45,537946.7796,7741215.519
114,0,26.57,0,227738.88,537937.1182,7740767.973
115,0,0,394.57,197933.45,537926.9777,7740246.248
116,0,0,894.57,222326.67,537911.6815,7739783.593
117,0,0,1394.57,99083.52,537836.6785,7739276.249
118,0,0,1895.68,221967.94,537926.58,7738761.583
119,0,431.12,2394.57,248767.56,537931.0866,7738269.259
120,0,698,2894.57,249157.62,537930.3422,7737770.032
121,0,575.7,3394.57,231666.23,537932.1879,7737282.297
122,0,575.68,3793.43,217145.61,537924.1757,7736762.446
123,0,635.14,3531.17,193129.66,537965.1173,7736296.373
124,37.58,396.51,3303.25,147018.3,537973.999,7735773.497
125,0,396.52,3153.21,177160.06,537945.3597,7735280.219
126,0,610.9,3048.93,185084.49,537956.4362,7734773.882
127,19.36,758.87,3048.27,3332.12,537930.3829,7734516.982
128,146.93,422.78,4799.96,1137.11,538662.3104,7758061.476
129,0,0,4200.27,68813.44,538512.1287,7757191.856
130,0,169.52,3960.73,159727.4,538478.598,7756729.741
131,0,377.1,3780.15,204945.9,538444.8822,7756277.38
132,0,883.43,3643.86,119090.12,538387.2761,7755796.29
133,0,1334.85,3282.99,140056.15,538504.1338,7755278.532
134,0,1694.65,2872.51,186702.71,538423.0139,7754747.553
135,0,1509.04,2494.92,186171.28,538482.4734,7754281.721
136,0,1238.91,2169.48,185830.02,538461.5226,7753776.337
137,184.27,1291.45,2218.92,1252.76,538466.9572,7753517.017
138,765.33,558.33,1513.42,658.08,538660.5121,7751873.2
139,662.07,60.74,1506.94,24971.25,538480.9068,7751264.225
140,973.34,99.52,1674.15,34007.55,538458.8057,7750756.886
141,723.05,386.74,1347.03,96936.6,538562.101,7750256.343
142,223.25,882.65,1147.94,99586.2,538526.2152,7749816.205
143,0,749.49,825.07,86418.97,538477.0184,7749217.092
144,0,244.1,759.22,146717.44,538429.4635,7748783.528
145,120.65,6.56,788.11,8212.98,538655.6341,7748395.94
146,568.89,345.15,1157.66,9488.52,538479.6819,7747169.537
147,74.62,658.65,1147.8,30623.97,538423.2379,7746720.778
148,0,157.96,1260.12,159192.51,538392.9125,7746227.201
149,0,152.75,1255.06,3310.75,538430.3829,7746017.003
150,26.13,158.8,0,14754.7,538660.7047,7744736.692
151,0,0,0,10273.39,538660.7677,7744270.541
152,35.1,0,0,1416.08,538662.4163,7743835.819
153,0,71.24,0,16477.6,538661.9038,7743257.156
154,0,0,0,105407.55,538494.0317,7742864.364
155,0,0,11.81,25897.9,538329.1785,7742288.227
156,0,0,0,16490.46,538622.776,7741599.268
157,0,0,0,190456.26,538455.6511,7741221.445
158,0,251.27,0,250000,538430.3829,7740770.314
159,0,151.28,377.02,236799.81,538440.8714,7740265.44
160,0,0,877.02,180267.16,538467.6581,7739819.732
161,0,0,1377.02,180079.74,538485.4872,7739240.416
162,0,0,1877.02,213733.82,538427.383,7738767.391
163,0,437.23,2377.02,246900.06,538431.7639,7738271.23
164,0,253.75,2877.02,246900.06,538431.0915,7737771.027
165,0,75.71,3377.02,246900.06,538429.5647,7737269.476
166,0,75.68,3367.99,246973.11,538430.8603,7736768.863
167,0,338.07,3105.3,250000,538430.3829,7736270.314
168,0,366.07,2850.98,247157.72,538432.2667,7735771.293
169,0,339.74,2659.01,234045.68,538434.0271,7735264.806
170,74.74,250.35,2580.52,148757.8,538421.8973,7734781.917
171,0,385.47,2533.36,11963.48,538606.91,7734229.609
172,396.26,249.85,5155.56,4658.29,539169.922,7759218.59
173,734.6,120.02,4781.59,129.86,539161.4249,7758522.027
174,173.95,8.71,4754.07,8149.5,538933.4832,7758404.107
175,0,0,4013.5,59070.11,538757.0522,7757257.019
176,43.07,0,3516.01,172552.19,538904.2089,7756701.915
177,169.21,268.31,3314.99,138560.38,538917.7147,7756257.203
178,27.19,775.6,3155.55,83017.3,538932.5284,7755753.702
179,0,1055.57,3018.13,226978.96,538928.375,7755264.523
180,0,1228.5,2594.03,201995.02,538922.9196,7754781.805
181,0,1112.91,2173.26,226619.49,538925.0813,7754273.092
182,0,862.26,1831.79,155664.44,538909.2498,7753829.758
183,0,567.42,1472.98,13619.37,539137.2105,7753224.208
184,22.9,565.53,1469.51,250.07,539161.4249,7753017.016
185,330.94,312.62,1017.51,5120.97,538967.1891,7751895.785
186,186.78,45.19,1029.34,399.99,539112.4677,7751473.713
187,506.07,1.74,1156.76,107368.29,538953.4409,7750677.1
188,735.99,379.44,968.4,186204.14,538896.7431,7750288.685
189,317.41,879.44,670.46,219442.1,538945.107,7749781.786
190,0,612.67,377.33,169037.27,538959.8849,7749273.389
191,0,219.04,257.94,89269.61,538972.3771,7748841.845
192,44.85,0,407.88,106087.85,538942.8007,7748256.012
193,190.93,0,623.9,23289.11,539060.6876,7747707.906
194,203.7,95.37,603.28,16993.84,539066.5177,7747318.732
195,211.01,571.06,647.8,49722.42,539045.1262,7746720.986
196,0,125.61,724.05,162089.48,538948.9415,7746263.901
197,49.67,118.99,750.91,6052.09,539107.8035,7745926.64
198,373.6,0,349.62,1295.82,539168.6594,7745273.899
199,64.03,0,0,115254.61,538899.3202,7744729.173
200,0,0,0,166342.38,538909.6372,7744265.615
201,0,0,0,58034.51,538997.3782,7743646.469
202,0,1.47,0,146062.84,538899.3481,7743332.223
203,0,2.79,0,162045.63,538900.4046,7742719.621
204,9.22,0,0,133063.17,539027.91,7742277.226
205,0,0,0,225640.4,538947.2654,7741762.448
206,0,12.06,0,247847.91,538929.1662,7741270.802
207,0,319.38,0,246355.63,538929.6389,7740769.935
208,0,49.48,385.47,243863.36,538928.2748,7740265.828
209,0,0,880.69,239690.29,538923.1664,7739769.769
210,0,0,1379.36,240793.4,538926.8644,7739271.498
211,0,144.16,1878.74,248900.02,538931.1872,7738769.743
212,0,263.87,2378.38,250000,538930.3829,7738270.314
213,0,0,2878.14,195450.5,538898.1125,7737801.378
214,0,0,3086.96,90643.94,538796.5455,7737311.988
215,0,0,2942.56,162506.07,538866.142,7736735.665
216,0,0,2679.87,221817.74,538913.562,7736260.903
217,0,0,2417.18,241366.51,538926.1971,7735774.782
218,0,0,2212.09,209629.06,538898.5261,7735248.666
219,0,0,2056.52,172114.5,538902.9199,7734766.218
220,0,0,2033.36,189581.02,538931.2723,7734295.046
221,230.25,270.1,2110.05,466.62,539077.4685,7734016.981
222,47.25,15.21,5285.9,6012.88,539659.9328,7760160.413
223,0,1.25,4976.29,11857.73,539661.5665,7759776.25
224,0,3.08,4798.96,25024.06,539405.7178,7759365.059
225,755.93,118.04,4780.22,7.13,539181.4244,7758522.027
226,726.43,94.77,4752.69,76.19,539181.4244,7758502.027
227,70.16,4.54,3912.38,4536.76,539323.3906,7757550.134
228,0,0,3520.92,50975.96,539448.6465,7757373.35
229,555.15,0,3103.22,75878.88,539332.1398,7756644.973
230,562.02,191.98,3046.65,88698.23,539320.209,7756361.944
231,50.24,425.1,2669.76,83282.6,539452.3893,7755671.232
232,0,576.78,2583.45,204265.34,539399.1947,7755265.262
233,0,792.73,2329.2,214393.35,539435.3706,7754770.119
234,0,781.38,1905.09,207148.17,539431.2017,7754271.724
235,0,411.49,1485.18,179894.09,539457.7633,7753806.178
236,0,157.62,1080.79,194141.9,539437.412,7753253.871
237,0,42.65,800.38,18347.97,539621.6432,7752798.339
238,0,8.09,611.27,84002.84,539570.6245,7752307.374
239,0,0,484.77,112499.05,539497.224,7751742.293
240,0,0,489.84,15287.38,539540.6787,7751490.02
241,505.46,1.74,811.39,96767.9,539397.5476,7750781.857
242,548.51,447.37,760.88,82021.96,539432.3302,7750328.505
243,317.4,942.49,269.87,74880.68,539327.897,7749693.19
244,0,581.76,87.34,144933.3,539374.8705,7749271.18
245,0,81.76,0,100317.5,539497.1242,7748794.464
246,0,0,13.71,44984.21,539338.0754,7748297.194
247,0,0,188.1,133314.61,539438.3118,7747721.192
248,0,131.54,102.41,120548.29,539444.3291,7747286.495
249,0,534.92,147.8,83154.35,539397.7856,7746794.321
250,77.83,323.04,370.78,137426.84,539490.0666,7746225.884
251,0,0,523.51,143087.08,539474.0345,7745764.353
252,15.79,0,23.51,74942.02,539511.052,7745266.536
253,78.35,15.64,0,75704.08,539460.4586,7744840.162
254,177.46,105.25,0,107736.69,539377.9089,7744225.512
255,0,0,0,169236.71,539449.206,7743736.422
256,0,154.51,0,206817.36,539438.3546,7743284.053
257,0,295.35,0,184900.84,539465.3256,7742735.451
258,0,216.39,0,187004.81,539430.2957,7742279.706
259,0,309.39,0,187193.27,539434.4329,7741793.296
260,0,437.59,0,177623.02,539405.9317,7741245.375
261,0,342.22,55.75,228094.17,539425.7885,7740764.038
262,0,0,555.69,234398.67,539420.0923,7740269.329
263,0,0,1032.95,80606.6,539478.7805,7739883.542
264,0,0,1555.92,131958.54,539369.2322,7739187.586
265,0,0,1964.67,226990.06,539413.178,7738786.079
266,0,0,2446.82,158275.54,539359.1792,7738260.541
267,0,0,2442.26,229234.67,539444.2007,7737781.067
268,0,0,2465.86,208302.53,539466.9819,7737258.329
269,0,0,2518.72,182813.46,539482.5354,7736806.212
270,0,0,2292.96,64417.16,539356.2522,7736204.293
271,0,0,1991.74,118386.12,539368.3016,7735765.425
272,0,0,1841.14,148481.08,539425.3845,7735353.169
273,0,0,1563.94,80141.88,539344.5567,7734707.72
274,0,0,1533.63,149425.16,539451.4497,7734289.515
275,0,49.65,1563.16,3742.21,539616.8482,7733868.839
276,560.45,105.37,6930.21,2817.6,540157.8061,7762622.345
277,724.59,65.75,6496.75,2758.77,540158.8966,7762427.421
278,586.21,39.2,6103.87,33502.38,539882.0395,7761775.006
279,579.65,39.19,6098.55,196.91,540030.7784,7761517.032
280,0,0,5335.38,8746.94,540160.7737,7760753.445
281,0,0,5141.83,33006.72,539762.0143,7760200.811
282,0,0,4924.4,25595.37,539727.9043,7759792.687
283,0,0,4414.29,80294.03,539882.2703,7759327.322
284,315.58,0,4233.19,2276.44,540161.4126,7758973.741
285,0,0,3192.85,57200.16,539952.3493,7757292.512
286,541.65,0,2924.24,16703.19,539798.5275,7756626.909
287,745.42,0,2432.35,50017.17,539889.1197,7756266.032
288,274.66,19.1,2205.83,83378.72,539945.3227,7755731.384
289,229.63,150.31,2085.13,123544.09,539938.3897,7755285.332
290,0,307.01,2001.19,163707.59,539941.2811,7754730.984
291,0,281.29,1640.4,202733.51,539934.8223,7754274.492
292,0,285.27,1216.16,210461.4,539932.84,7753776.807
293,0,0,792.05,173783.86,539928.7759,7753284.053
294,0,0,373.96,192597.04,539921.7839,7752749.073
295,0,0,259.38,72062.52,539831.1371,7752330.091
296,0,0,0,123391.73,539935.8107,7751658.147
297,0,0,57.13,71446.62,540011.8273,7751397.354
298,19.01,0,509.54,53080.39,539936.3168,7750761.899
299,49.29,428.36,724.94,19735.35,539896.9988,7750182.551
300,0,903.51,236.45,90692.82,540002.2622,7749706.194
301,124.21,426.82,0,74114.55,539865.9761,7749216.674
302,0,0,0,150514.46,539914.6769,7748770.712
303,0,0,0,31753.2,539939.8947,7748349.784
304,0,0,79.73,90457.25,539984.2627,7747717.88
305,15.66,64.55,0,135023.67,539934.0403,7747271.525
306,0,534.93,0,118164.23,539915.5966,7746810.269
307,134.76,489.83,272.97,65305.98,539860.3597,7746212.581
308,29.5,291.58,486.16,93064.27,539978.3069,7745849.25
309,0,296.98,0,162766.38,539957.2782,7745201.328
310,0,514.56,0,186767.21,539937.6984,7744788.612
311,115.48,516.98,0,96839.76,539936.9557,7744308.104
312,0,419.49,0,131488.81,539890.4786,7743781.692
313,0,502.43,0,199840.02,539920.5206,7743284.709
314,0,746.82,0,137249.65,539874.6895,7742702.811
315,0,634.5,0,204514.11,539902.4922,7742272.683
316,0,303.48,0,144704.96,539860.7807,7741783.483
317,0,21.52,0,88552.18,539938.2223,7741281.508
318,0,155.15,345.58,87581.26,539891.2282,7740664.381
319,0,0,689.79,174226.21,539961.7524,7740236.061
320,0,0,1131.4,136406.99,539979.0427,7739774.819
321,0,0,1630.78,182597.7,539974.5541,7739237.63
322,0,0,2095.7,146508.43,539945.9739,7738862.912
323,1.1,0,1954.95,3680.2,540005.4801,7738077.909
324,0,0,1942.26,128914.21,539955.6936,7737737.316
325,0,0,1961.99,46078.13,539791.6933,7737240.149
326,0,0,2121.16,168505.96,539874.1521,7736726.038
327,0,0,1829,132006.02,540007.2102,7736281.589
328,0,0,1625.86,169408.11,539956.9132,7735759.208
329,0,0,1644.14,56257.39,539802.9027,7735411.821
330,0,0,1078.21,53442.4,539912.8373,7734606.092
331,0,0,1033.36,142853.83,539972.933,7734285.312
332,0,0,1051.09,36865.5,539893.8874,7733642.183
333,162.19,40.34,1243.81,786.41,540080.7164,7733516.98
334,429,56.34,7570.27,3198.06,540660.85,7763709.1
335,0,0,7245.14,72650.61,540414.2071,7763267.211
336,188.81,0,6987.68,16106.67,540279.9966,7762816.485
337,724.12,15.72,6784.66,641.16,540226.0443,7762429.808
338,173.69,128.4,5438.34,7099.85,540545.8831,7761106.213
339,0,0,5093.25,80964.06,540458.9689,7760816.632
340,0,0,4791.8,38333.85,540501.6237,7760421.502
341,0,0,3949.68,54316.95,540440.5064,7759284.105
342,257.74,0,4066.62,3686.36,540307.3396,7758989.171
343,160.49,59.88,3132.37,3068.36,540549.6193,7757551.399
344,0,0,2922.22,61393.03,540443.6708,7757345.496
345,764.31,0,2063.43,13137.87,540258.9223,7755697.996
346,397.53,0,1615.27,92582.97,540383.5773,7755200.018
347,12.44,0,1680.85,90872.3,540333.9859,7754713.192
348,0,0,1491.85,117820.86,540344.5294,7754239.844
349,0,0,968.21,208632.05,540411.1263,7753751.771
350,26.04,99.08,527.23,176762.53,540440.8689,7753268.32
351,0,0,131.4,186827.93,540396.6374,7752779.15
352,58.35,0,0,73716.47,540470.7178,7752298.159
353,0,199.81,0,139897.16,540488.1644,7751703.287
354,0,20.59,0,212401.9,540434.2574,7751286.161
355,0,69.5,224.07,176783.51,540427.1805,7750767.565
356,0,444.15,509.37,76167.68,540543.7884,7750276.145
357,0,875.69,130.88,126266.87,540392.7019,7749714.646
358,110.95,375.95,0,85346.43,540472.3515,7749324.922
359,0,0,0,92264.78,540544.7743,7748800.175
360,0,0,122.82,35644.9,540320.2764,7748144.508
361,0,0,0,37829.18,540287.3277,7747651.592
362,0,50.76,0,101612.77,540365.3569,7747326.378
363,0,551.83,0,107586.63,540495.874,7746736.61
364,0,939.87,79.76,159186.94,540514.6369,7746259.519
365,0,768.01,453.04,212348.66,540435.8449,7745793.301
366,0,776.3,0,167830,540370.6282,7745305.214
367,0,951.25,0,142347.24,540419.6978,7744709.749
368,0,943.64,0,142234.09,540468.3918,7744328.625
369,0,919.3,0,142282.38,540422.5265,7743714.841
370,0,955.32,0,206029.87,540429.3095,7743272.25
371,26.97,577.52,0,63777.03,540468.8383,7742753.202
372,0,218.27,0,166618.57,540423.547,7742291.385
373,74.65,0,144.88,149025.84,540512.4149,7741769.828
374,0,0,249.89,118267.33,540458.5682,7741276.152
375,0,0,654.76,118454.2,540433.6365,7740691.879
376,0,0,1011.35,150388.21,540386.1139,7740281.412
377,0,0,1419.53,188759.81,540431.7228,7739763.752
378,0,0,1800.63,121990.93,540349.1897,7739308.95
379,0,0,1613.08,109189.77,540413.2345,7738759.138
380,0,0,1459.31,176092.4,540493.5014,7738269.199
381,0,0,1442.26,232767.14,540439.8454,7737781.394
382,0,0,1468.72,186620.56,540491.2996,7737255.138
383,0,0,1638.51,213669.62,540436.9506,7736781.67
384,0,0,1643.79,101904.52,540329.0711,7736332.124
385,0,0,1542.51,14173.81,540236.2568,7735873.831
386,0,0,615.77,81006.59,540441.6978,7734644.89
387,0,0,589.5,68792.09,540334.7626,7734410.612
388,0,0,1015.66,12457.25,540250.3963,7733596.747
389,0,0,1074.14,3204.01,540505.0041,7733314.63
390,168.64,66.29,7937.21,5015.14,541162.2367,7764311.839
391,441.55,23.95,7530.32,17214.74,540739.1536,7763778.799
392,369.21,38.48,7375.65,6209.86,540743.9778,7763473.384
393,0,0,4676.24,48851.61,540939.3884,7760635.781
394,0,0,4323.69,48992.04,540928.9171,7760206.251
395,95.92,0,3970.2,3208.51,540970.7256,7759545.862
396,0,0,3503.56,96272.8,540930.8471,7759223.894
397,0,0,3409.55,19536.45,541093.2658,7758966.802
398,77.22,0,2809.5,7057.8,540877.3346,7757538.168
399,0,0,2692.03,50904.69,540874.5277,7757440.996
400,752.27,0,1603.53,240.92,540686.4058,7755183.727
401,215.67,0,1144.82,1536.3,540980.469,7754035.287
402,0,0,907.71,181452.18,540928.0727,7753768.536
403,0,82.41,402.28,189092.35,540916.1655,7753254.098
404,155.92,0,0,73768.77,540842.7362,7752851.106
405,0,161.32,0,121843.12,540944.8122,7752164.874
406,0,206.53,0,193344.13,540908.6179,7751783.721
407,0,357.06,0,169672.56,540899.3617,7751257.53
408,0,597.95,0,194108.57,540928.3311,7750770.931
409,0,745.04,138.76,93825.03,540907.4559,7750286.817
410,263.51,876.35,0,107571.25,540917.27,7749709.03
411,138.32,376.35,0,192156.27,540944.4518,7749261.922
412,0,0,0,208123.56,540923.3945,7748766.229
413,0,0,0,115838.84,540984.4674,7748286.705
414,40.12,0,0,39183.83,541063.7892,7747770.091
415,201.6,226.23,0,68444.84,541005.9028,7747259.073
416,0,646.76,0,157903.99,540934.6688,7746726.587
417,20.48,1112.43,139.89,182581.19,540899.4143,7746262.903
418,8.59,1268.01,165.51,202035.69,540965.1534,7745769.851
419,0,1283.11,81.35,157097.27,540927.4815,7745345.244
420,0,1388.56,0,181118.28,540905.6431,7744742.224
421,0,1433.78,0,226571.72,540934.9017,7744272
422,0,1338.96,0,134584.71,540926.0135,7743821.394
423,72.12,843.97,0,104179.86,540920.9509,7743274.173
424,0,337.37,0,199805.13,540936.825,7742737.41
425,0,0,198.74,198429.04,540930.5239,7742273.894
426,0,0,498.86,129955.38,540819.8111,7741784.842
427,0,0,696.34,85903.79,540802.8615,7741269.507
428,0,0,856.35,154393.32,540904.3713,7740740.491
429,0,0,1214.24,148098.33,540921.3047,7740335.109
430,0,0,1647.86,98676.97,540840.6147,7739783.839
431,0,0,1664.75,79538.62,540990.8158,7739391.616
432,0,0,1379.24,44568.43,540755.1412,7738684.084
433,0,0,973.79,209501.12,540924.2177,7738242.864
434,0,63.52,942.26,245379.78,540931.3389,7737771.478
435,0,0,982.29,237216.82,540924.4658,7737278.613
436,0,0,1221.26,131251.42,540873.3958,7736837.685
437,0,0,1238.56,5455.94,541151.7207,7736250.138
438,0,0,715.94,64077.77,541066.7681,7735670.002
439,0,0,452.75,87511.34,540983.6722,7735294.024
440,0,0,317.91,136786.78,540875.9826,7734822.31
441,0,0,123.29,4908.23,540739.1479,7734481.285
442,0,0,407.03,5700.96,541161.2234,7733592.099
443,0,0,547.95,57918.89,541022.9839,7733223.811
444,37.28,0,7876.53,50742.18,541392.1754,7764410.582
445,567.28,20.59,7757.49,100,541357.4124,7763978.759
446,804.24,19.39,6510.4,599.99,541627.4058,7762763.755
447,0,0,4506.97,20081.63,541322.0277,7760563.645
448,0,0,3989.09,116088.31,541461.4114,7760245.316
449,0,0,3635.13,83382.09,541495.6679,7759853.165
450,66.85,0,3473.6,705.05,541195.4257,7759031.071
451,0,0,3009.87,69955.74,541277.0002,7758778.433
452,0,0,2657.8,55582.35,541445.7082,7758382.798
453,0,0,508.1,131745.38,541391.4849,7753696.926
454,0,0,428.92,136926.16,541380.7277,7753339.842
455,191.3,0,368.02,5679.48,541228.4308,7752991.099
456,0,0,0,119505.59,541416.6318,7752200.608
457,152.77,3.92,0,41230.73,541430.6506,7751690.781
458,66.63,290.75,0,154096.62,541428.7683,7751261.852
459,0,765.84,0,212121.7,541423.4296,7750772.138
460,0,671.11,0,196195.94,541454.1019,7750307.178
461,151.41,470.13,0,73822.66,541446.0226,7749691.491
462,290.76,436,0,144412.4,541408.0594,7749271.664
463,62.04,51.48,0,155899.6,541436.2614,7748720.966
464,0,0,0,83638.98,541416.4262,7748354.342
465,0,0,0,206556.76,541428.0449,7747743.95
466,0,356.61,0,193238.09,541464.4689,7747292.842
467,222.15,851.82,0,131528.04,541446.1834,7746762.244
468,277.02,1278.96,0,197653.27,541438.523,7746236.466
469,0,1756.18,0,240246.39,541426.4091,7745772.985
470,0,1769.11,0,192905.42,541407.0936,7745250.111
471,0,1866.46,0,163242.37,541438.0863,7744784.676
472,0,1837.39,0,226869.9,541419.3352,7744276.689
473,0,1338.28,0,169831.31,541453.68,7743824.036
474,252.61,850.43,0,40550.33,541387.6288,7743250.556
475,0,337.4,172.26,172702.63,541441.865,7742804.503
476,0,0,437.93,118263.52,541488.1495,7742227.151
477,0,0,949.36,180285.56,541470.7297,7741735.824
478,0,0,1210.55,166214.56,541491.0727,7741298.073
479,0,0,1333.23,120217.51,541484.5413,7740791.842
480,0,0,1557.55,101603.28,541487.4314,7740334.819
481,0,0,1648.04,89388.91,541527.7733,7739875.3
